#SYSTEM Nx X Ny X Nz = 200 X 50 X 1 

#Array constants
#	hx(nm)=2.500000
#	hy(nm)=2.500000
#	hz(nm)=3.000000

#Material parameter
#	Aex(erg/cm)=1.300000e-06
#	Ms(emu/cm^3)=800.000000

#Anisotropy specification : without magnetocrystalline anisotropy

#External applied field specification: uniform externally applied field
#      Hextox(Oe)=-246.000000
#	Hextoy(Oe)=  43.000000
#	Hextoz(Oe)=   0.000000

#Start configuration is:	Sstate_200X50X1 

#Time_integration schema : CRANK-NICKOLSON
	
#damping parameter  alfa             = 0.020000
#time step          deltat(s)        = 1.000000e-13
#gyromagnetic ratio Gamma(rad/(Oe*s))= 1.759e7 

#Magnetic_cell/total_cell=10000/10000

#time(ns)	 |mXH|/Ms         Edem(erg/cc)	Eexch(erg/cc)   Eaniz(erg/cc)  Ezeem(erg/cc)	  Etot(erg/cc)	 #<mx>	        <my>	  <mz>
#***************************************************************************************************************************************************
0.000000	2.811720e-01	28723.914788	 4820.023603	 0.000000	 185924.013966	 219467.952358	0.966716	 0.125748	 0.000000
0.001000	2.854405e-01	28729.607917	 4822.843794	 0.000000	 185913.271795	 219465.723506	0.966682	 0.125866	 -0.001271
0.002000	2.949217e-01	28747.887219	 4829.997508	 0.000000	 185885.495914	 219463.380640	0.966594	 0.126170	 -0.002537
0.003000	3.081038e-01	28778.532403	 4841.562979	 0.000000	 185840.715942	 219460.811325	0.966452	 0.126659	 -0.003799
0.004000	3.247620e-01	28821.411466	 4857.583890	 0.000000	 185778.898836	 219457.894193	0.966256	 0.127333	 -0.005055
0.005000	3.444106e-01	28876.447242	 4878.082468	 0.000000	 185699.981904	 219454.511614	0.966005	 0.128191	 -0.006308
0.006000	3.664960e-01	28943.553786	 4903.040614	 0.000000	 185603.975485	 219450.569885	0.965699	 0.129232	 -0.007555
0.007000	3.904991e-01	29022.700485	 4932.441287	 0.000000	 185490.820411	 219445.962183	0.965338	 0.130455	 -0.008796
0.008000	4.159475e-01	29113.888159	 4966.258355	 0.000000	 185360.436916	 219440.583429	0.964920	 0.131858	 -0.010031
0.009000	4.424364e-01	29217.146784	 5004.458023	 0.000000	 185212.725541	 219434.330349	0.964446	 0.133439	 -0.011260
0.010000	4.694991e-01	29332.533588	 5046.999836	 0.000000	 185047.568100	 219427.101525	0.963915	 0.135199	 -0.012483
0.011000	4.974161e-01	29460.131491	 5093.837277	 0.000000	 184864.828703	 219418.797471	0.963324	 0.137134	 -0.013699
0.012000	5.268979e-01	29600.047715	 5144.918159	 0.000000	 184664.354834	 219409.320709	0.962675	 0.139244	 -0.014908
0.013000	5.574986e-01	29752.412516	 5200.184848	 0.000000	 184445.978488	 219398.575851	0.961964	 0.141526	 -0.016111
0.014000	5.881638e-01	29917.377978	 5259.574370	 0.000000	 184209.517343	 219386.469691	0.961191	 0.143980	 -0.017305
0.015000	6.188132e-01	30095.116842	 5323.018463	 0.000000	 183954.775993	 219372.911298	0.960355	 0.146602	 -0.018492
0.016000	6.484424e-01	30285.821351	 5390.443554	 0.000000	 183681.547214	 219357.812119	0.959454	 0.149392	 -0.019671
0.017000	6.783062e-01	30489.702087	 5461.770727	 0.000000	 183389.613268	 219341.086082	0.958487	 0.152346	 -0.020842
0.018000	7.083976e-01	30706.986725	 5536.915734	 0.000000	 183078.747239	 219322.649698	0.957453	 0.155464	 -0.022005
0.019000	7.386093e-01	30937.918803	 5615.788978	 0.000000	 182748.714395	 219302.422176	0.956349	 0.158742	 -0.023159
0.020000	7.682013e-01	31182.756532	 5698.295422	 0.000000	 182399.273576	 219280.325531	0.955174	 0.162178	 -0.024303
0.021000	7.972931e-01	31441.771513	 5784.334588	 0.000000	 182030.178586	 219256.284686	0.953926	 0.165771	 -0.025439
0.022000	8.274256e-01	31715.247253	 5873.800733	 0.000000	 181641.179595	 219230.227581	0.952604	 0.169516	 -0.026565
0.023000	8.569717e-01	32003.477475	 5966.583257	 0.000000	 181232.024542	 219202.085274	0.951206	 0.173413	 -0.027680
0.024000	8.852584e-01	32306.764471	 6062.567053	 0.000000	 180802.460527	 219171.792051	0.949731	 0.177458	 -0.028786
