# Benchmark info
# size_x	size_y	size_z	total_size	steps_per_second	simulated_time/wall_time	#solver_type	device
128	32	1	4096	493.99060573669516 	 2.911679343253691e-10 	#  rk23 	 GPU
128	32	1	4096	70.8160611998006 	 4.1840535597725744e-11 	#  rk23 	 CPU
128	32	1	4096	362.8808591787046 	 2.138892297672492e-10 	#  rk23 	 GPU
128	32	1	4096	381.30470020395416 	 2.2474860982703967e-10 	#  rk23 	 GPU
128	32	1	4096	353.1233626167003 	 2.0813796631172505e-10 	#  rk23 	 GPU
128	32	1	4096	352.12780018894966 	 2.0755116192270673e-10 	#  rk23 	 GPU
128	32	1	4096	332.1606906123794 	 1.9578214853997636e-10 	#  rk23 	 GPU
128	32	1	4096	78.60241832355777 	 4.650218986727656e-11 	#  rk23 	 GPU
128	32	1	4096	368.2603420502748 	 2.1706000446875976e-10 	#  rk23 	 GPU
128	32	1	4096	344.99821706873087 	 2.033488431627795e-10 	#  rk23 	 GPU
128	32	1	4096	663.3990581844367 	 3.910206614494111e-10 	#  rk23 	 GPU
128	32	1	4096	644.8783661358675 	 3.801041954611236e-10 	#  rk23 	 GPU
128	32	1	4096	670.5551224365689 	 3.952385887176546e-10 	#  rk23 	 GPU
128	32	1	4096	668.5044959586402 	 3.940299084943517e-10 	#  rk23 	 GPU
128	32	1	4096	651.9708768412798 	 3.842846629989541e-10 	#  rk23 	 GPU
128	32	1	4096	723.3145109592592 	 4.2633602659202874e-10 	#  rk23 	 GPU
<<<<<<< HEAD
128	32	1	4096	777.5148850201213 	 4.527774443193644e-10 	#  rk23 	 GPU
128	32	1	4096	780.9772489235424 	 4.547937147595813e-10 	#  rk23 	 GPU
128	32	1	4096	796.7144571675549 	 4.6395810899399026e-10 	#  rk23 	 GPU
128	32	1	4096	782.3920795325686 	 4.5561762617226516e-10 	#  rk23 	 GPU
128	32	1	4096	785.6170798091838 	 4.574956704532274e-10 	#  rk23 	 GPU
128	32	1	4096	745.8652168371272 	 4.39627863262173e-10 	#  rk23 	 GPU
128	32	1	4096	752.0729648161033 	 4.432868339690257e-10 	#  rk23 	 GPU
=======
128	32	1	4096	344.0552373168729 	 2.0322293391242476e-10 	#  rk23 	 GPU
128	32	1	4096	313.51379562490945 	 1.8518303591534905e-10 	#  rk23 	 GPU
128	32	1	4096	345.24503430031837 	 2.0392571069798276e-10 	#  rk23 	 GPU
128	32	1	4096	361.2107425865973 	 2.133561675781937e-10 	#  rk23 	 GPU
128	32	1	4096	350.70866337351094 	 2.071529097335865e-10 	#  rk23 	 GPU
128	32	1	4096	688.6557658586628 	 4.0590746965175954e-10 	#  rk23 	 GPU
128	32	1	4096	362.5121927904065 	 1.8567151233980746e-10 	#  rk23 	 GPU
128	32	1	4096	349.1438041711349 	 2.0622859513588765e-10 	#  rk23 	 GPU
128	32	1	4096	303.060032669184 	 1.4329930499013853e-10 	#  rk23 	 GPU
128	32	1	4096	313.8546254235234 	 2.4055515965637024e-10 	#  rk23 	 GPU
128	32	1	4096	282.2830098074419 	 2.1635696590699487e-10 	#  rk23 	 GPU
>>>>>>> devarne3
